Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,28.0,1,1,124.0,-1.9329831793098864,0.5862068965517241,0
1,4.0,1,1,124.0,0.3474503025064823,-0.7586206896551724,0
0,46.0,1,1,156.0,-1.9329831793098864,-0.27586206896551724,0
0,23.0,0,0,152.0,-0.673558938900339,-0.5103448275862069,0
1,28.0,2,1,122.0,2.4822817631806395,0.6206896551724138,1
0,28.0,1,1,124.0,0.9337809986038162,-0.9310344827586207,0
1,28.0,1,1,124.0,0.9685526228309288,0.3310344827586207,1
1,28.0,2,1,124.0,-1.9329831793098864,0.6758620689655173,0
0,46.0,1,1,26.0,0.06249584469117745,0.8137931034482758,0
1,21.0,0,0,152.0,-0.4931188085898544,-0.6068965517241379,0
1,47.0,1,0,16.0,1.0339738049331826,0.8,0
1,28.0,2,1,124.0,-1.9329831793098864,-0.6896551724137931,1
1,43.0,1,1,26.0,1.299448174988365,0.7103448275862069,0
1,10.0,1,1,124.0,-0.6260222059703477,0.7517241379310344,0
0,24.0,0,0,152.0,0.3111495246326707,0.6275862068965518,0
1,46.0,0,0,160.0,0.3749750681470647,0.36551724137931035,0
1,33.0,2,1,26.0,1.128781331028522,0.9448275862068966,0
1,13.0,0,0,152.0,-0.31839638321920083,-0.7586206896551724,0
1,41.0,0,0,152.0,0.3956518848480819,-0.12413793103448276,0
1,18.0,1,0,26.0,-0.021541120936107973,0.6206896551724138,0
1,28.0,1,1,26.0,0.12532411408815902,-0.6482758620689655,0
1,8.0,1,1,124.0,-1.9329831793098864,-0.6413793103448275,0
1,28.0,1,1,124.0,-0.13636061432085633,0.7310344827586207,0
1,28.0,2,1,26.0,-0.28329233428628414,0.5793103448275863,0
1,11.0,1,0,26.0,-1.9329831793098864,0.6482758620689655,0
1,28.0,1,1,124.0,0.7533408682933316,0.993103448275862,0
1,33.0,1,0,154.0,-1.9329831793098864,-0.3448275862068966,0
0,29.0,0,0,152.0,0.1719300578418988,0.2,0
0,28.0,1,1,124.0,0.5778206236287481,-0.14482758620689656,0
0,18.0,0,0,152.0,0.9980054517651752,0.7724137931034483,0
0,36.0,1,0,152.0,0.0928129778605146,-0.1793103448275862,0
0,28.0,1,1,26.0,0.8145070141612925,-0.11724137931034483,0
1,28.0,1,0,11.0,0.14699820490658866,-0.7586206896551724,0
1,41.0,1,1,26.0,-1.9329831793098864,-0.7655172413793103,1
0,17.0,1,0,8.0,0.42005185825410546,0.9655172413793104,0
0,15.0,0,0,152.0,0.23888039359085167,-0.3724137931034483,0
0,35.0,0,0,160.0,-0.6135895219732731,-0.3724137931034483,0
0,39.0,1,1,156.0,-0.19785918489462137,0.1793103448275862,1
0,28.0,1,0,124.0,1.233428628415664,-0.38620689655172413,0
0,33.0,1,0,152.0,0.03882720563792301,-0.7655172413793103,0
1,35.0,0,0,152.0,0.03064955787514128,0.36551724137931035,0
0,3.0,1,1,156.0,-1.9329831793098864,0.13793103448275862,0
0,20.0,1,1,26.0,-1.9329831793098864,-0.15862068965517243,0
0,2.0,1,1,156.0,-1.9329831793098864,-0.013793103448275862,0
1,28.0,2,1,157.0,-0.5421846951665448,-0.32413793103448274,0
1,41.0,0,0,160.0,0.3988431620238016,-0.7172413793103448,0
1,18.0,0,0,152.0,0.008111162821620903,0.993103448275862,0
1,7.0,1,1,156.0,-1.9329831793098864,-0.6206896551724138,0
1,28.0,1,1,124.0,0.966558074596104,0.6068965517241379,1
0,25.0,0,0,152.0,-0.4167940961372249,0.21379310344827587,0
0,41.0,1,1,160.0,-0.3003124792234559,0.5724137931034483,0
1,15.0,1,1,14.0,0.5008310617645103,0.4068965517241379,0
1,8.0,1,1,26.0,0.8067947609866365,-0.6758620689655173,0
0,22.0,1,1,124.0,-0.251446047470248,-0.696551724137931,1
1,28.0,1,1,124.0,0.798949537929659,-0.5862068965517241,1
1,28.0,0,0,152.0,1.4096802074330164,-0.8896551724137931,0
1,28.0,1,1,163.0,0.38275380626288147,-0.8758620689655172,0
0,26.0,0,1,152.0,0.44704474436540126,0.23448275862068965,0
1,28.0,1,1,26.0,-0.018150388936905792,0.41379310344827586,0
1,41.0,1,1,26.0,-0.18575892560335083,0.3448275862068966,1
1,19.0,1,1,124.0,-0.3600824413270394,-0.6827586206896552,0
1,34.0,1,1,156.0,-1.9329831793098864,-0.2482758620689655,0
1,3.0,1,1,26.0,-1.9329831793098864,-0.6137931034482759,0
0,8.0,0,0,160.0,0.6951000598364471,0.05517241379310345,0
1,28.0,1,1,124.0,5.301708662987833,0.8758620689655172,0
1,46.0,1,1,26.0,-1.9329831793098864,-0.23448275862068965,0
1,8.0,0,0,152.0,-0.417924340136959,-0.9586206896551724,0
1,28.0,1,0,26.0,0.11122930656206369,0.45517241379310347,0
1,3.0,0,1,152.0,1.0721361611594973,0.027586206896551724,0
1,29.0,0,0,152.0,-0.08583205903862776,-0.8,0
1,35.0,1,1,156.0,-1.9329831793098864,-0.9724137931034482,0
1,28.0,0,1,160.0,0.9076524167276112,0.18620689655172415,0
1,28.0,2,1,26.0,0.6783458546639186,-0.9379310344827586,0
1,28.0,0,0,152.0,0.1075726347982182,0.7448275862068966,0
1,5.0,2,1,26.0,0.8545309487401104,0.23448275862068965,1
1,30.0,0,0,152.0,-0.22066351971278506,0.9172413793103448,0
1,41.0,1,1,26.0,0.3201914766305432,0.31724137931034485,0
1,46.0,1,0,26.0,-0.3115484342796357,-0.2413793103448276,0
0,6.0,0,1,152.0,-0.3622099594441859,-0.4896551724137931,0
1,20.0,2,1,124.0,-1.9329831793098864,0.35172413793103446,0
0,28.0,1,1,26.0,1.4022338940230037,0.35172413793103446,1
1,28.0,1,1,124.0,0.7201648826540789,0.5862068965517241,0
0,11.0,1,0,26.0,0.5553487135163886,0.020689655172413793,0
1,28.0,1,1,26.0,1.6709660261950667,0.2896551724137931,1
0,29.0,0,0,152.0,-0.2048401037165082,-0.6620689655172414,0
0,50.0,0,1,160.0,0.17871152184030317,-0.10344827586206896,0
0,14.0,1,0,124.0,0.20716707665713716,0.3931034482758621,0
0,35.0,1,1,26.0,0.3934578817897746,-0.593103448275862,0
0,41.0,0,0,152.0,-0.5267601888172329,0.2620689655172414,0
1,25.0,1,1,124.0,-0.3566917093278372,0.35172413793103446,0
1,41.0,0,0,152.0,0.5669170932783725,-0.6206896551724138,0
1,46.0,1,1,26.0,0.173392726547437,0.38620689655172413,0
1,16.0,1,1,124.0,-1.9329831793098864,-0.4896551724137931,1
0,40.0,1,1,26.0,-1.9329831793098864,-0.8827586206896552,0
0,6.0,0,1,152.0,-0.011302439997340602,-0.027586206896551724,1
1,46.0,0,1,160.0,-0.322186024865368,-0.14482758620689656,0
1,11.0,1,1,157.0,-1.9329831793098864,-0.9448275862068966,1
1,27.0,0,0,152.0,-0.24253706535469716,-0.5448275862068965,0
1,39.0,1,0,156.0,-1.9329831793098864,0.15172413793103448,0
0,40.0,1,1,26.0,-0.2973871418123795,-0.6689655172413793,0
1,28.0,0,1,124.0,-1.9329831793098864,-0.5793103448275863,0
1,28.0,1,0,52.0,2.1328369124393327,0.4689655172413793,0
1,28.0,2,1,60.0,1.429825144604747,-0.6,0
1,39.0,1,1,26.0,-1.9329831793098864,-0.6620689655172414,0
1,27.0,0,1,152.0,-0.39917558672960574,0.5379310344827586,0
0,33.0,0,0,152.0,0.4421913436606609,-0.38620689655172413,0
0,28.0,1,1,122.0,-0.46526161824346784,0.7655172413793103,1
0,37.0,1,0,26.0,0.03377435010970015,-0.7655172413793103,0
0,39.0,0,0,160.0,-0.058440263280367,-0.4,0
1,32.0,0,0,152.0,0.37431021873545645,-0.896551724137931,0
0,27.0,0,1,152.0,-0.48580546506216343,-0.38620689655172413,1
0,37.0,0,1,152.0,-0.3848813243800279,0.296551724137931,0
1,35.0,0,0,160.0,0.004520975998936241,-0.06206896551724138,0
0,3.0,2,1,26.0,-0.5376637191676086,-0.4896551724137931,0
0,28.0,1,0,124.0,0.3401369589787913,-0.14482758620689656,0
1,6.0,0,1,157.0,-1.9329831793098864,0.09655172413793103,0
1,11.0,0,0,152.0,-0.9045276244930524,0.6827586206896552,0
1,8.0,1,1,7.0,-1.9329831793098864,0.2620689655172414,0
1,12.0,0,0,152.0,-0.47915697094608073,0.9448275862068966,0
1,29.0,1,0,124.0,0.26414467123196594,0.4482758620689655,0
1,2.0,0,1,152.0,0.3021075726347982,-0.8827586206896552,0
0,28.0,1,1,157.0,-0.21035835383285686,-0.46206896551724136,1
0,8.0,0,0,152.0,0.6941692706601955,-0.1310344827586207,0
1,28.0,0,0,152.0,0.8951532477893757,-0.31724137931034485,0
1,18.0,0,0,152.0,-0.32138820557143805,-1.0,0
1,3.0,2,1,124.0,-1.9329831793098864,0.3931034482758621,1
0,9.0,1,0,152.0,0.5330097732863507,-0.33793103448275863,0
1,28.0,1,1,26.0,1.0750614985705738,-0.034482758620689655,0
1,28.0,1,1,3.0,1.6306096669104448,0.8344827586206897,1
1,8.0,1,0,124.0,-1.9329831793098864,-0.993103448275862,0
0,8.0,1,0,124.0,0.5234359417591915,0.2413793103448276,1
1,28.0,1,1,122.0,0.9170932783724487,-0.06896551724137931,1
0,45.0,0,0,152.0,-0.08676284821487933,0.8827586206896552,0
1,15.0,0,1,152.0,0.5417857855195798,-0.21379310344827587,0
0,6.0,0,0,152.0,-0.3153380759258028,-0.9448275862068966,0
0,28.0,1,1,124.0,-0.039026660461405495,-0.6482758620689655,0
0,3.0,0,0,152.0,-1.9329831793098864,0.7862068965517242,0
1,2.0,0,0,152.0,-0.10371650821089023,0.020689655172413793,0
1,33.0,1,0,26.0,0.04826806728276045,0.9586206896551724,0
0,29.0,1,1,156.0,-1.9329831793098864,-0.15862068965517243,0
0,13.0,0,0,160.0,-0.43301642178046673,-0.2482758620689655,0
1,9.0,0,0,152.0,-1.9329831793098864,-0.7724137931034483,0
1,28.0,1,0,124.0,0.4810185492985839,0.10344827586206896,0
0,33.0,0,0,160.0,-1.9329831793098864,0.5724137931034483,0
1,28.0,1,0,4.0,-0.32152117545375974,0.8206896551724138,0
1,30.0,0,0,152.0,0.09513995080114354,-0.47586206896551725,0
0,48.0,1,0,15.0,-1.9329831793098864,-0.30344827586206896,0
1,21.0,0,0,152.0,0.674755667841234,0.05517241379310345,0
0,28.0,1,1,26.0,-0.31001928063293666,-0.593103448275862,1
1,44.0,0,1,152.0,-0.49763978458879066,-0.2689655172413793,0
0,44.0,0,1,26.0,0.4140017286084702,0.4206896551724138,0
0,8.0,1,0,152.0,0.5006980918821887,-0.2482758620689655,0
0,32.0,0,0,152.0,0.3190612326308091,0.020689655172413793,0
0,44.0,0,0,152.0,-0.039824479755335415,0.3586206896551724,0
1,46.0,1,1,124.0,-1.9329831793098864,-0.3103448275862069,0
1,3.0,1,1,157.0,-0.7604547569975401,-0.5241379310344828,1
1,8.0,0,0,152.0,-0.006050129645635264,-0.4,0
0,35.0,1,1,10.0,-0.06136560069144339,0.7241379310344828,0
1,15.0,1,1,152.0,0.2499833787647098,0.7586206896551724,0
1,28.0,1,0,156.0,-1.9329831793098864,0.496551724137931,0
0,43.0,1,1,26.0,-0.013230503291004588,0.41379310344827586,0
1,28.0,1,1,122.0,-0.055448440928129776,0.9724137931034482,0
1,28.0,2,1,55.0,0.8824546240276577,-0.8068965517241379,1
0,28.0,1,1,122.0,1.0825078119805864,-0.42758620689655175,1
0,8.0,1,1,26.0,1.4776278172993818,-0.21379310344827587,0
1,28.0,1,1,26.0,1.0562462602220597,0.7034482758620689,0
1,41.0,0,1,156.0,-1.9329831793098864,-0.3586206896551724,0
0,48.0,1,1,26.0,-1.9329831793098864,-0.5241379310344828,0
0,15.0,0,0,152.0,-0.3568911641513197,0.46206896551724136,0
0,23.0,0,1,163.0,-1.9329831793098864,0.07586206896551724,0
0,35.0,1,1,10.0,0.8067947609866365,-0.38620689655172413,0
1,28.0,1,1,26.0,1.116880526560734,-0.4206896551724138,0
0,28.0,0,1,122.0,2.0416860581078384,-0.9793103448275862,0
0,25.0,0,1,152.0,-0.42676683731134896,0.7862068965517242,0
0,28.0,0,0,152.0,0.45595372648095206,0.6206896551724138,0
0,28.0,1,1,154.0,0.6264876005584735,0.9517241379310345,0
1,49.0,0,1,26.0,0.24891961970613655,-0.7172413793103448,0
0,3.0,0,0,152.0,-0.472508476829998,-0.4689655172413793,0
0,15.0,0,1,152.0,-0.036433747756133235,-0.08275862068965517,0
1,41.0,0,0,152.0,0.16175786184429228,0.9517241379310345,0
1,28.0,1,0,154.0,0.8555947077986836,-0.4689655172413793,0
1,28.0,1,1,160.0,-1.9329831793098864,-0.42758620689655175,0
1,37.0,1,1,128.0,-0.30263945216408483,-0.46206896551724136,0
1,28.0,0,1,152.0,-0.0633601489262682,0.9862068965517241,0
0,28.0,0,0,152.0,-0.32816966956984245,-0.9793103448275862,0
1,7.0,0,1,26.0,-1.9329831793098864,-0.6758620689655173,0
1,35.0,0,0,152.0,0.8119805863971811,-0.5793103448275863,0
1,33.0,0,0,152.0,-0.5494980386942357,-0.9724137931034482,0
1,28.0,1,1,124.0,1.3116149192207964,-0.5310344827586206,0
0,7.0,0,0,152.0,0.658599827139153,-0.3793103448275862,0
1,14.0,1,1,124.0,1.3136094674556213,0.7379310344827587,0
1,15.0,0,0,152.0,-0.17425703078252774,0.46206896551724136,0
0,36.0,1,1,152.0,-0.19998670301176782,-0.496551724137931,0
1,6.0,0,0,152.0,-0.33967156439066554,-0.7241379310344828,0
1,8.0,1,0,124.0,0.3118808589854398,0.6344827586206897,0
1,46.0,1,1,26.0,-0.46964962436008245,-0.8137931034482758,1
1,41.0,1,1,12.0,-1.9329831793098864,-0.08275862068965517,0
1,28.0,1,0,122.0,1.2727212286417127,-0.8275862068965517,0
0,46.0,1,0,119.0,-0.6661126254903265,-0.593103448275862,0
0,41.0,0,0,152.0,-0.18030716042816303,0.5172413793103449,0
1,41.0,0,0,26.0,0.3810916827338608,0.8413793103448276,0
1,3.0,0,0,152.0,0.4814174589455488,-0.5724137931034483,0
1,37.0,1,1,156.0,-0.017618509407619175,0.15172413793103448,1
0,14.0,0,0,152.0,0.06050129645635264,0.7103448275862069,0
0,50.0,0,0,152.0,-0.009640316468319926,-0.2689655172413793,0
1,13.0,0,0,152.0,-0.697427032777076,-0.35172413793103446,0
1,21.0,0,0,152.0,-0.16720962701948008,0.7103448275862069,0
0,46.0,0,0,152.0,-0.18629080513263746,0.3103448275862069,0
0,28.0,1,1,122.0,2.000332424705804,0.4896551724137931,0
1,30.0,0,0,26.0,0.5719034638654344,0.8482758620689655,0
1,2.0,0,0,152.0,-0.7379163619440197,0.21379310344827587,0
1,8.0,1,1,124.0,0.10837045409214813,0.3448275862068966,0
0,27.0,1,0,26.0,-0.09447510138953527,-0.3793103448275862,0
0,10.0,0,0,152.0,-0.5331427431686723,0.5517241379310345,0
0,8.0,1,0,26.0,-1.9329831793098864,0.9586206896551724,0
0,15.0,0,0,152.0,0.3399375041553088,0.8068965517241379,0
0,3.0,0,1,152.0,0.6334020344391995,-0.1793103448275862,0
1,28.0,1,1,45.0,0.20763247124526296,-0.7517241379310344,0
1,6.0,1,1,26.0,0.4638654344790905,-0.6827586206896552,0
1,29.0,0,0,154.0,-1.9329831793098864,-0.14482758620689656,0
0,8.0,1,0,7.0,1.0898876404494382,0.23448275862068965,0
1,28.0,2,1,10.0,1.4724419918888372,0.9103448275862069,1
1,18.0,1,1,124.0,0.7474901934711787,-0.47586206896551725,0
1,8.0,0,0,160.0,1.9270660195465728,0.14482758620689656,0
1,29.0,0,0,152.0,-0.4576823349511336,0.5655172413793104,0
0,46.0,0,1,152.0,2.1821687387806663,-0.05517241379310345,0
1,46.0,0,1,152.0,-0.22112891430091083,0.0896551724137931,0
1,9.0,0,0,152.0,-0.4216474968419653,0.07586206896551724,0
1,44.0,0,0,160.0,-1.9329831793098864,-0.896551724137931,0
0,46.0,2,1,155.0,-0.23781663453227844,-0.32413793103448274,0
1,28.0,0,0,152.0,1.7420384282959909,-0.027586206896551724,0
1,28.0,1,0,26.0,2.0579083837510805,-0.6206896551724138,0
0,3.0,0,1,160.0,-0.40196795425836046,0.7034482758620689,0
1,28.0,0,0,124.0,-0.492121534472442,-0.9103448275862069,0
1,4.0,2,1,124.0,-0.3288345189814507,-0.3724137931034483,0
0,15.0,0,1,152.0,-0.26367927664384017,0.9517241379310345,0
1,46.0,1,0,26.0,-0.6020211422112891,-0.2413793103448276,0
0,2.0,0,1,152.0,0.35316800744631344,0.6413793103448275,0
0,6.0,0,1,152.0,-0.46253573565587397,-0.38620689655172413,0
1,8.0,2,1,26.0,0.9918223522372183,0.1103448275862069,0
0,28.0,1,1,156.0,-1.9329831793098864,0.9724137931034482,0
0,47.0,1,1,26.0,1.6427099262017153,-0.8275862068965517,1
0,8.0,1,1,26.0,-0.1654810185492986,0.8413793103448276,0
0,15.0,0,1,152.0,-0.31394189216142543,-0.593103448275862,0
1,3.0,1,1,26.0,1.5298849810517918,-0.6413793103448275,0
1,11.0,1,1,124.0,2.576756864570175,0.8206896551724138,1
1,15.0,1,0,152.0,0.9085832059038628,-0.7931034482758621,0
1,0.0,1,0,55.0,-1.9329831793098864,0.993103448275862,0
1,28.0,1,1,122.0,1.9244066219001397,0.7586206896551724,1
0,30.0,0,0,152.0,-0.3121467987500831,0.15862068965517243,0
1,28.0,2,1,26.0,1.0227378498770028,0.5103448275862069,0
1,36.0,0,0,152.0,-0.13636061432085633,0.027586206896551724,0
1,7.0,1,1,124.0,2.1450036566717636,0.8827586206896552,0
0,15.0,0,0,152.0,-0.7199654278305964,0.4896551724137931,0
0,28.0,1,1,124.0,0.17791370254637326,-0.6620689655172414,0
1,8.0,1,0,26.0,0.3035702413403364,-0.09655172413793103,0
0,33.0,0,1,152.0,-1.9329831793098864,-0.027586206896551724,0
0,48.0,1,1,137.0,-1.9329831793098864,-0.15862068965517243,0
0,43.0,0,0,152.0,-1.9329831793098864,0.1310344827586207,0
0,46.0,0,0,160.0,-1.9329831793098864,-0.5241379310344828,0
1,20.0,1,1,124.0,-1.9329831793098864,-0.43448275862068964,0
1,14.0,1,1,26.0,-0.2143474503025065,-0.6137931034482759,1
0,46.0,0,0,160.0,-0.30144272322318993,-0.25517241379310346,0
0,28.0,1,1,8.0,1.1160162223256433,-0.11724137931034483,1
1,28.0,1,0,26.0,-1.9329831793098864,0.5310344827586206,0
0,28.0,1,1,124.0,0.38421647496841965,-0.8482758620689655,0
1,8.0,1,1,26.0,0.08995412539059904,-0.5379310344827586,1
1,41.0,1,0,26.0,2.92121534472442,-0.5655172413793104,0
0,18.0,0,0,152.0,-0.4131374243733794,-0.020689655172413793,0
1,28.0,2,1,124.0,1.702080978658334,-0.27586206896551724,0
0,28.0,1,1,26.0,-0.13576224985040888,-0.7241379310344828,0
1,28.0,1,0,156.0,-1.9329831793098864,-0.6758620689655173,0
1,20.0,0,1,152.0,-1.9329831793098864,-0.5862068965517241,0
1,8.0,0,0,152.0,0.34572169403630076,-0.2206896551724138,0
1,28.0,0,0,152.0,0.2693969815836713,0.30344827586206896,0
0,3.0,1,1,124.0,0.054850076457682334,-0.7241379310344828,0
1,39.0,1,1,31.0,-0.311814374044279,0.6137931034482759,1
0,14.0,1,1,124.0,-0.3804268333222525,0.19310344827586207,0
1,23.0,1,1,124.0,-1.9329831793098864,0.6206896551724138,0
1,8.0,1,0,124.0,0.7567980852336945,-0.9448275862068966,0
1,27.0,1,1,124.0,-0.3055647895751612,-0.27586206896551724,1
0,11.0,0,0,152.0,-0.1225317465594043,0.2482758620689655,0
1,28.0,1,0,26.0,0.6425104713782328,-0.9448275862068966,0
0,24.0,1,0,26.0,-1.9329831793098864,0.5172413793103449,0
1,20.0,0,1,124.0,-1.9329831793098864,0.9862068965517241,0
0,8.0,0,0,152.0,0.6144538262083638,0.8137931034482758,0
1,8.0,0,0,152.0,1.3106176451033842,0.6,0
0,15.0,0,0,152.0,0.329100458746094,0.46206896551724136,0
1,7.0,1,0,124.0,-1.9329831793098864,-0.06896551724137931,0
1,28.0,1,1,25.0,0.01702014493717173,-0.9655172413793104,0
0,46.0,0,1,152.0,-0.39186224320191476,-0.38620689655172413,0
1,11.0,0,1,26.0,0.31028522039757994,0.7931034482758621,0
0,41.0,1,1,124.0,0.009972741174124061,0.9310344827586207,1
1,28.0,1,0,26.0,-1.9329831793098864,0.5310344827586206,0
0,13.0,0,0,152.0,-0.4320191476630543,0.41379310344827586,0
0,43.0,0,0,160.0,-1.9329831793098864,-0.38620689655172413,0
1,16.0,1,1,26.0,0.5291536466990227,-0.041379310344827586,0
0,50.0,0,0,152.0,0.23874742370853003,-0.4827586206896552,0
1,41.0,1,1,26.0,0.11734592114885978,-0.13793103448275862,0
1,36.0,0,0,26.0,0.3377435010970015,-0.31724137931034485,0
1,15.0,0,1,160.0,-0.30137623828202914,-0.9379310344827586,0
1,41.0,0,0,152.0,1.4265008975467057,0.013793103448275862,0
0,50.0,1,0,124.0,-0.3888039359085167,-0.33793103448275863,0
0,25.0,0,0,152.0,-0.2279103782993152,-0.20689655172413793,0
1,29.0,0,0,152.0,0.5327438335217073,-0.9655172413793104,0
0,28.0,2,1,122.0,1.721627551359617,-0.9241379310344827,0
0,28.0,1,0,121.0,0.9373711854265009,0.43448275862068964,0
0,28.0,0,1,124.0,0.48560601023868094,0.5310344827586206,0
0,28.0,1,1,124.0,0.07579283292334286,0.7241379310344828,0
0,10.0,0,0,152.0,-0.33508410345056844,0.6551724137931034,0
0,3.0,1,1,8.0,1.1477295392593578,0.12413793103448276,0
1,17.0,1,0,124.0,-1.9329831793098864,0.9310344827586207,0
1,28.0,1,0,13.0,-0.11122930656206369,0.6,0
0,28.0,1,0,156.0,-1.9329831793098864,-0.013793103448275862,0
0,30.0,0,0,152.0,0.17857855195798153,-0.5172413793103449,0
0,28.0,1,0,124.0,0.24340136958978792,-0.6068965517241379,0
1,28.0,1,1,26.0,0.1471311747889103,0.5862068965517241,1
1,28.0,1,1,156.0,-0.3842829599095805,0.2,1
1,8.0,0,1,160.0,0.6669769297254172,-0.6620689655172414,0
1,47.0,2,1,157.0,1.0214081510537862,-0.11724137931034483,0
1,28.0,1,1,124.0,0.025995611993883387,0.3724137931034483,0
1,50.0,0,0,152.0,0.3047004853400705,-0.5862068965517241,0
0,28.0,1,1,26.0,-0.7050728010105711,0.6551724137931034,1
0,47.0,0,0,152.0,0.3337544046273519,0.7448275862068966,0
1,8.0,1,0,124.0,1.1994548234824811,0.6413793103448275,0
1,28.0,0,1,152.0,-0.21208696230303836,-0.41379310344827586,0
1,15.0,1,0,152.0,0.11561731267867828,-0.9517241379310345,0
1,6.0,1,0,26.0,-0.47968885047536736,-0.027586206896551724,0
0,48.0,1,1,124.0,-1.9329831793098864,0.11724137931034483,0
1,8.0,0,0,152.0,0.10644239079848414,-0.9379310344827586,0
1,28.0,1,1,55.0,0.10763911973937904,-0.5793103448275863,0
0,28.0,1,0,26.0,0.019945482348248122,-0.5655172413793104,0
1,11.0,1,1,26.0,0.2409414267668373,-0.296551724137931,1
0,28.0,1,1,26.0,1.0983312279768633,-0.6620689655172414,0
0,44.0,0,0,160.0,-1.9329831793098864,-0.07586206896551724,0
1,28.0,1,0,122.0,0.4482414733062961,-0.19310344827586207,0
1,28.0,1,0,26.0,1.9812512465926468,0.2413793103448276,0
1,28.0,1,1,26.0,1.2171398178312611,-0.5379310344827586,0
1,45.0,0,0,152.0,-0.09460807127185693,-0.5586206896551724,0
0,9.0,1,1,124.0,-0.22139485406555415,0.027586206896551724,0
0,0.0,1,0,124.0,-1.9329831793098864,-0.32413793103448274,0
1,28.0,1,0,124.0,0.8795957715577422,-0.20689655172413793,0
0,11.0,1,1,124.0,-0.5473040356359284,-0.1793103448275862,0
0,45.0,0,0,152.0,-0.14526959643640716,-0.6,0
0,36.0,0,1,152.0,-1.9329831793098864,-0.36551724137931035,0
1,28.0,1,0,124.0,-0.11940695432484542,0.6758620689655173,0
1,49.0,0,1,152.0,0.5786184429226781,-0.3103448275862069,0
1,30.0,0,1,156.0,-1.9329831793098864,0.8,0
0,33.0,0,0,124.0,-0.02652749152317,0.7931034482758621,0
1,40.0,1,0,26.0,-0.29306562063692576,0.10344827586206896,0
1,28.0,1,1,124.0,1.1862243201914766,-0.296551724137931,0
1,28.0,1,1,26.0,0.3599494714447178,0.5241379310344828,0
0,21.0,0,0,160.0,0.009440861644837444,0.8413793103448276,0
1,37.0,1,0,124.0,-1.9329831793098864,0.4689655172413793,0
1,10.0,0,0,152.0,0.6643840170201449,-0.36551724137931035,0
1,28.0,0,0,152.0,-0.284887972874144,0.6758620689655173,0
0,15.0,0,0,152.0,-0.0753939232763779,0.7586206896551724,0
1,28.0,1,0,124.0,-0.38547968885047534,0.2,0
1,33.0,1,1,124.0,0.3440595705072801,0.1793103448275862,0
1,33.0,0,0,152.0,0.41167475566784123,-0.7241379310344828,0
1,35.0,0,0,152.0,0.12711920749950137,0.19310344827586207,0
1,46.0,1,1,26.0,-0.035702413403364136,0.06206896551724138,0
1,28.0,1,1,124.0,0.3151386211023203,-0.3586206896551724,0
0,28.0,1,1,26.0,4.920550495312812,-0.696551724137931,1
0,18.0,0,0,152.0,0.0722026461006582,0.35172413793103446,0
1,14.0,1,0,26.0,-0.09547237550694768,0.5724137931034483,0
0,36.0,0,0,152.0,2.9512665381291137,-0.6206896551724138,0
1,28.0,1,1,124.0,0.711654810185493,0.6551724137931034,0
0,49.0,1,0,124.0,-0.11348979456153181,-0.04827586206896552,0
1,41.0,1,1,26.0,-0.2917359218137092,-0.9586206896551724,0
0,41.0,0,0,152.0,-0.2994481749883651,-0.6482758620689655,0
0,41.0,0,0,152.0,0.683997074662589,-0.5517241379310345,0
0,28.0,0,1,152.0,1.6794096137224919,-0.593103448275862,0
1,28.0,2,1,154.0,2.707067349245396,-0.9517241379310345,0
1,29.0,0,0,152.0,-0.6119938833854132,0.2620689655172414,0
1,16.0,0,0,152.0,0.2801675420517253,-0.7172413793103448,0
1,41.0,0,0,152.0,0.3322917359218137,0.503448275862069,0
0,6.0,0,0,152.0,-0.15730337078651685,0.8275862068965517,0
0,4.0,0,1,160.0,-1.9329831793098864,-0.25517241379310346,0
1,28.0,1,0,124.0,-0.17159763313609466,-0.42758620689655175,0
