Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,28.0,1,0,52.0,2.4581477295392595,-0.9379310344827586,0
0,29.0,1,0,26.0,0.731267867827937,-0.9379310344827586,0
1,28.0,1,1,26.0,0.4961771158832524,0.4482758620689655,0
0,15.0,0,0,160.0,-0.8456219666245596,0.9586206896551724,0
1,8.0,1,0,124.0,1.1990559138355164,-0.8,0
1,28.0,0,1,152.0,1.3951864902599562,-0.020689655172413793,0
0,38.0,0,1,152.0,-1.9329831793098864,-0.7310344827586207,0
1,8.0,1,1,124.0,-0.5214413935243667,0.20689655172413793,0
1,28.0,2,1,122.0,0.6863905325443787,-0.2689655172413793,1
1,46.0,0,0,152.0,-0.19765973007113888,-0.9586206896551724,0
0,41.0,1,0,124.0,0.0898876404494382,0.32413793103448274,0
1,8.0,1,1,124.0,0.41639518649025997,0.3931034482758621,0
0,46.0,0,0,160.0,-0.5223721827006184,-0.3310344827586207,0
1,41.0,0,0,152.0,-0.12871484608736122,0.7793103448275862,0
1,28.0,1,0,124.0,-1.9329831793098864,0.6,0
0,25.0,0,0,152.0,-0.1951997872481883,-0.7310344827586207,0
0,47.0,0,1,152.0,0.28708197593245127,0.7793103448275862,0
1,28.0,1,1,124.0,-0.2557010837045409,-0.3586206896551724,0
1,41.0,1,1,12.0,-0.8602486536799415,0.36551724137931035,0
0,12.0,0,1,152.0,-1.9329831793098864,-0.7310344827586207,0
1,28.0,0,0,152.0,0.26833322252509806,-0.8827586206896552,0
0,28.0,1,0,154.0,0.04128714846087361,0.9793103448275862,0
1,28.0,0,1,152.0,1.668971477960242,0.993103448275862,0
0,32.0,1,1,26.0,-0.6105976996210358,-0.27586206896551724,0
1,8.0,1,1,124.0,0.5187819958779336,-0.8344827586206897,0
1,46.0,0,0,152.0,0.8044013031048467,-0.6482758620689655,0
1,47.0,1,1,16.0,-0.07300046539458813,-0.18620689655172415,0
1,41.0,0,0,160.0,-0.6740908184296257,0.2689655172413793,0
0,20.0,0,0,152.0,-1.9329831793098864,-0.7172413793103448,0
1,33.0,1,0,152.0,0.31121600957383155,0.9793103448275862,0
0,34.0,0,1,152.0,0.05657868492786384,0.15172413793103448,0
1,41.0,1,1,124.0,0.6137224918555947,-0.7586206896551724,0
1,28.0,1,1,26.0,1.7099262017153114,-0.6344827586206897,0
0,16.0,0,0,152.0,-1.9329831793098864,0.6482758620689655,0
0,28.0,1,1,26.0,0.5143275048201582,-0.020689655172413793,0
1,48.0,1,1,154.0,-1.9329831793098864,-0.1793103448275862,0
0,36.0,0,0,152.0,-0.11774483079582475,0.3448275862068966,0
1,46.0,1,0,124.0,-0.10205438468186956,0.46206896551724136,0
1,3.0,1,0,160.0,-1.9329831793098864,-0.9724137931034482,0
1,45.0,0,0,152.0,-0.051991223987766774,0.6206896551724138,0
1,28.0,1,1,26.0,0.3351505883917293,0.5310344827586206,1
0,39.0,1,1,156.0,-1.9329831793098864,-0.06206896551724138,0
1,15.0,1,1,26.0,-0.41506548766704343,-0.9310344827586207,0
0,10.0,0,1,152.0,-0.1465992952596237,0.503448275862069,0
1,50.0,0,1,152.0,1.9063227179043947,-0.5310344827586206,0
1,35.0,0,1,160.0,0.7970214746359949,0.593103448275862,1
0,46.0,1,0,11.0,-1.9329831793098864,0.6275862068965518,0
0,7.0,0,1,160.0,-0.15131972608204242,0.9586206896551724,0
0,2.0,0,1,152.0,-0.0896217006847949,0.2620689655172414,0
1,3.0,1,1,124.0,-0.3015092081643508,0.0896551724137931,1
1,2.0,0,0,160.0,0.828136427099262,0.8344827586206897,0
1,46.0,1,1,156.0,-1.9329831793098864,-0.020689655172413793,0
0,8.0,0,0,152.0,-0.17691642842896085,-0.4896551724137931,0
0,29.0,0,0,152.0,-0.7707599228774683,0.5241379310344828,0
1,8.0,1,1,124.0,-0.499035968353168,0.4689655172413793,1
0,41.0,1,1,12.0,0.15610664184562198,-0.6,0
1,36.0,0,0,152.0,0.8022737849877003,0.5241379310344828,0
0,43.0,1,0,26.0,-1.9329831793098864,0.33793103448275863,0
1,28.0,1,1,26.0,0.6075393923276378,-0.9862068965517241,0
1,3.0,1,1,163.0,-0.26042151452695966,0.6827586206896552,1
0,46.0,0,0,160.0,-0.42789708131108306,0.296551724137931,0
1,29.0,0,0,152.0,0.061565055514925866,0.6827586206896552,0
1,51.0,1,0,124.0,-0.3060966691044478,-0.07586206896551724,0
1,16.0,1,1,124.0,-0.3310950069809188,-0.1793103448275862,0
1,28.0,1,1,124.0,1.2858187620503956,-0.8827586206896552,0
1,13.0,0,1,152.0,0.0736653148061964,-0.5379310344827586,1
0,3.0,1,0,152.0,-0.8865102054384681,0.2620689655172414,0
1,0.0,1,1,124.0,-1.9329831793098864,0.8551724137931035,0
1,28.0,2,1,122.0,2.560534538926933,-0.4827586206896552,1
0,28.0,2,1,26.0,0.42011834319526625,0.6896551724137931,0
0,45.0,1,0,152.0,-0.07732198657004188,0.05517241379310345,0
0,30.0,0,0,152.0,-0.3903995744963766,-0.5103448275862069,0
0,39.0,0,1,156.0,-1.9329831793098864,0.18620689655172415,0
1,3.0,0,0,160.0,-0.5869290605677814,0.23448275862068965,0
0,37.0,0,0,152.0,-1.9329831793098864,0.06206896551724138,0
0,28.0,1,0,26.0,0.1446712319659597,-0.1103448275862069,0
0,19.0,1,1,156.0,-1.9329831793098864,0.2689655172413793,0
0,32.0,1,1,154.0,-1.9329831793098864,-0.46206896551724136,0
1,28.0,1,0,26.0,1.484808190944751,0.7034482758620689,0
1,30.0,1,1,124.0,-0.11521840303171332,-0.993103448275862,0
0,8.0,0,0,152.0,0.031513862110232035,-0.09655172413793103,0
0,3.0,0,0,152.0,-0.2982514460474702,-0.20689655172413793,0
1,15.0,0,1,160.0,0.10025929127052723,0.1793103448275862,0
0,2.0,0,1,160.0,0.2344923874742371,-0.36551724137931035,0
0,11.0,0,0,152.0,-0.39545243002459946,-0.5793103448275863,0
1,3.0,1,1,124.0,-0.4073532344923875,0.7241379310344828,1
0,2.0,0,0,151.0,0.21986570041885514,0.7793103448275862,0
0,26.0,0,1,152.0,-1.9329831793098864,-0.9103448275862069,0
0,28.0,1,1,124.0,0.11162821620902866,0.9655172413793104,0
1,35.0,1,1,26.0,0.38082574296921745,0.8275862068965517,0
0,31.0,0,0,160.0,-1.9329831793098864,0.9862068965517241,0
1,11.0,0,0,152.0,-0.10950069809188219,-0.5103448275862069,0
0,8.0,0,0,152.0,0.36181104979722095,-0.5655172413793104,0
1,30.0,0,1,160.0,-0.056113290339738046,-0.9586206896551724,0
0,35.0,1,1,26.0,0.4948474170600359,0.9448275862068966,1
1,23.0,1,1,26.0,0.04627351904793564,-0.696551724137931,0
0,3.0,1,1,26.0,-0.6220995944418589,0.23448275862068965,1
1,2.0,0,1,160.0,-1.9329831793098864,-1.0,0
1,36.0,1,1,14.0,-0.40136958978791304,-0.7034482758620689,1
0,26.0,0,0,152.0,-0.36892493850142943,-0.020689655172413793,0
1,6.0,1,1,124.0,-0.14008377102586264,-0.8551724137931035,1
1,33.0,1,1,124.0,0.4329499368393059,-0.6206896551724138,0
0,28.0,1,1,26.0,0.38155707732198657,-0.8827586206896552,0
1,28.0,0,0,152.0,0.6076058772687987,-0.3448275862068966,0
0,6.0,1,1,156.0,-1.9329831793098864,-0.3586206896551724,0
0,28.0,1,1,26.0,0.9960109035303504,0.5517241379310345,0
0,10.0,0,1,152.0,-0.16621235290206768,0.8275862068965517,0
1,28.0,1,0,154.0,0.3907984841433415,-0.020689655172413793,0
0,46.0,0,0,160.0,-0.6480952064357423,0.8896551724137931,0
0,41.0,1,1,156.0,-1.9329831793098864,0.5172413793103449,0
1,46.0,1,1,157.0,-1.9329831793098864,0.8344827586206897,0
0,19.0,0,0,152.0,0.2418722159430889,-0.14482758620689656,0
1,28.0,1,0,124.0,0.43946546107306694,0.6896551724137931,0
1,11.0,1,0,26.0,0.4179908250781198,0.9793103448275862,0
1,15.0,1,1,124.0,-1.9329831793098864,-0.46206896551724136,0
0,28.0,2,1,26.0,-0.08516720962701949,0.11724137931034483,1
0,11.0,1,0,124.0,-0.05185825410544512,0.15172413793103448,0
0,28.0,0,1,152.0,0.36606608603151386,0.8137931034482758,0
1,3.0,0,0,152.0,0.6699022671364936,-0.8413793103448276,0
1,10.0,0,0,152.0,-1.9329831793098864,-0.31724137931034485,0
1,40.0,1,0,26.0,-0.2566983578219533,0.9724137931034482,0
0,6.0,0,0,152.0,-1.9329831793098864,-0.07586206896551724,0
0,45.0,1,1,26.0,-1.9329831793098864,0.7931034482758621,1
1,8.0,0,1,152.0,-0.0464064889302573,0.8827586206896552,0
1,41.0,1,1,156.0,-1.9329831793098864,-0.2,0
1,45.0,0,0,152.0,0.18768698889701482,-0.2413793103448276,0
0,8.0,0,1,152.0,0.15085433149391664,0.5448275862068965,0
0,28.0,1,1,124.0,3.4607406422445317,0.296551724137931,1
0,10.0,0,0,152.0,-0.7105245661857589,0.8413793103448276,0
1,18.0,0,1,152.0,0.13622764443853466,0.7034482758620689,1
0,28.0,0,0,152.0,0.9809853068280034,-0.6551724137931034,0
0,28.0,1,0,26.0,-0.26992886111295794,0.5724137931034483,0
1,47.0,1,1,26.0,-0.4275646566052789,-0.8758620689655172,0
0,9.0,1,0,124.0,-0.4050927464929194,-0.4482758620689655,0
1,28.0,1,1,124.0,1.0452097599893624,0.38620689655172413,1
0,50.0,0,0,152.0,0.6230968685592714,-0.496551724137931,0
0,38.0,1,1,124.0,-1.9329831793098864,0.12413793103448276,0
0,7.0,0,0,152.0,0.24060900206103317,0.47586206896551725,0
0,46.0,1,1,26.0,-0.39698158367129843,0.9655172413793104,0
0,48.0,1,0,124.0,-1.9329831793098864,-0.08275862068965517,0
0,49.0,0,0,26.0,-0.4116082707266804,-0.896551724137931,0
1,28.0,1,0,26.0,-1.9329831793098864,-0.6758620689655173,0
0,29.0,1,1,163.0,-1.9329831793098864,0.2413793103448276,0
0,15.0,1,1,124.0,-0.2239877667708264,-0.41379310344827586,0
0,27.0,0,0,151.0,-0.23322917359218137,-0.7034482758620689,0
0,28.0,1,1,163.0,-0.5536201050462071,-0.7517241379310344,0
0,28.0,0,0,152.0,1.0527890432816966,-0.6137931034482759,0
0,36.0,0,0,152.0,0.11515191809055249,0.7379310344827587,0
0,41.0,0,0,152.0,-0.16102652749152316,0.43448275862068964,0
1,28.0,1,1,26.0,-0.48806595306163153,-0.42758620689655175,1
0,46.0,0,0,152.0,-0.6137889767967555,0.6206896551724138,0
1,28.0,1,1,122.0,0.3887374509673559,-0.08275862068965517,0
0,41.0,0,0,152.0,0.46818695565454427,-0.6620689655172414,0
0,2.0,1,0,26.0,0.29924872016488263,0.6689655172413793,0
1,28.0,1,0,26.0,0.8487467588591184,0.7103448275862069,0
0,28.0,2,1,124.0,0.15677149125723025,0.7448275862068966,0
1,8.0,0,0,26.0,1.833854132039093,-0.33793103448275863,0
1,35.0,0,0,152.0,-0.5670500631606941,0.5517241379310345,0
1,28.0,1,1,122.0,1.0355029585798816,0.6137931034482759,1
1,28.0,1,0,26.0,2.460873612126853,0.8,0
1,41.0,1,1,26.0,-0.018150388936905792,-1.0,0
1,28.0,1,1,26.0,0.5140615650555149,0.36551724137931035,1
0,39.0,1,1,157.0,-1.9329831793098864,-0.496551724137931,1
0,50.0,0,1,152.0,0.3927265474370055,0.38620689655172413,0
1,28.0,1,1,55.0,0.9537929658932252,-0.7448275862068966,1
1,15.0,0,0,151.0,-0.6060767236220996,-0.35172413793103446,0
0,41.0,0,0,152.0,-0.5455754271657469,-0.993103448275862,0
1,0.0,1,1,122.0,-1.9329831793098864,0.32413793103448274,0
1,35.0,1,1,163.0,-1.9329831793098864,-0.8827586206896552,0
1,26.0,1,1,124.0,0.18994747689648295,0.7310344827586207,0
0,17.0,0,1,160.0,0.3716508210890233,0.4689655172413793,0
1,7.0,1,1,155.0,0.4618708862442657,0.8413793103448276,1
1,28.0,0,1,156.0,-1.9329831793098864,0.3724137931034483,1
0,8.0,0,0,152.0,-0.5125324114088159,0.7103448275862069,0
0,46.0,0,0,160.0,-0.27637790040555815,-0.15172413793103448,0
1,28.0,0,1,124.0,1.0347051392859516,0.993103448275862,0
0,28.0,1,1,29.0,-0.08157702280433482,0.2206896551724138,0
0,50.0,0,0,152.0,0.2908051326374576,-0.9310344827586207,0
1,27.0,0,0,151.0,-1.9329831793098864,-0.034482758620689655,0
1,28.0,0,0,152.0,-0.15703743102187354,0.45517241379310347,0
1,30.0,1,0,26.0,-0.06535469716109302,-0.06896551724137931,0
1,28.0,0,1,160.0,-1.9329831793098864,0.041379310344827586,0
1,24.0,1,1,26.0,1.2543048999401636,-0.3586206896551724,0
0,36.0,0,0,152.0,0.09248055315471046,0.1103448275862069,0
1,41.0,1,0,26.0,1.0528555282228576,-0.18620689655172415,0
0,30.0,1,0,154.0,-0.015358021408151054,0.42758620689655175,0
1,8.0,0,1,152.0,0.5684462469250715,-0.4896551724137931,0
0,30.0,1,1,124.0,-0.4737716907120537,-0.5310344827586206,1
1,20.0,1,0,124.0,-1.9329831793098864,0.7931034482758621,0
1,8.0,1,1,19.0,-1.9329831793098864,0.18620689655172415,0
1,30.0,1,0,152.0,-0.2515125324114088,-0.08275862068965517,0
0,28.0,1,1,26.0,0.47430357024134034,0.3448275862068966,0
1,9.0,0,1,156.0,-1.9329831793098864,0.1310344827586207,0
1,14.0,0,1,152.0,0.05431819692839572,0.9793103448275862,0
0,28.0,1,1,157.0,0.7115883252443321,-0.041379310344827586,0
1,18.0,1,1,124.0,-1.0537198324579482,-0.4896551724137931,0
1,8.0,1,0,124.0,-0.31128249451499235,-0.7586206896551724,0
0,41.0,1,0,12.0,0.12691975267601888,0.2,0
0,33.0,0,0,152.0,-0.02380160893557609,0.4206896551724138,0
0,11.0,1,1,124.0,0.3810916827338608,-0.7172413793103448,0
0,23.0,0,0,160.0,-0.4891961970613656,0.4689655172413793,0
1,6.0,0,0,152.0,-0.47556678412339604,-0.45517241379310347,0
1,27.0,1,0,124.0,-1.9329831793098864,0.41379310344827586,0
0,45.0,0,0,152.0,0.23675287547370522,-0.23448275862068965,0
1,8.0,0,0,152.0,1.3255767568645702,-0.7310344827586207,0
1,28.0,0,0,152.0,0.4589455488331893,0.8413793103448276,0
1,23.0,0,0,152.0,-0.3040356359284622,-0.16551724137931034,0
1,28.0,1,1,122.0,0.4046938368459544,-0.36551724137931035,0
0,28.0,1,1,152.0,0.49517984176584,-0.7655172413793103,0
0,46.0,0,0,152.0,-0.409081842962569,0.8413793103448276,0
0,41.0,0,0,152.0,0.3146067415730337,-0.6137931034482759,0
1,28.0,2,1,124.0,0.989229439531946,0.6620689655172414,1
1,3.0,1,1,154.0,-0.3905325443786982,-0.3931034482758621,0
0,15.0,1,0,14.0,-1.9329831793098864,-0.9103448275862069,0
1,35.0,1,1,10.0,0.7098597167741506,-0.07586206896551724,0
1,28.0,1,1,163.0,0.7560667508809255,-0.3103448275862069,0
0,8.0,1,0,7.0,0.4106774815504288,0.503448275862069,0
1,8.0,1,1,26.0,1.0347051392859516,-0.020689655172413793,0
0,28.0,1,0,124.0,0.8692241207366531,0.13793103448275862,0
0,6.0,0,0,152.0,0.7629811847616514,0.43448275862068964,0
0,28.0,1,1,124.0,1.1801741905458414,-0.6344827586206897,1
1,8.0,1,1,26.0,-1.9329831793098864,-0.3103448275862069,0
0,28.0,1,1,124.0,1.3585532876803403,-0.5586206896551724,0
1,28.0,1,1,26.0,0.06442390798484143,0.15172413793103448,0
1,11.0,1,1,157.0,-1.9329831793098864,0.8896551724137931,0
0,28.0,2,1,122.0,-1.9329831793098864,0.18620689655172415,0
0,8.0,0,0,160.0,-0.1350309154976398,-0.8551724137931035,0
0,13.0,1,1,155.0,-0.2969217472242537,0.2827586206896552,0
1,46.0,0,0,152.0,-0.6187088624426568,-0.9655172413793104,0
0,28.0,0,0,152.0,1.9245395917824613,0.47586206896551725,0
0,28.0,1,1,26.0,0.8593843494448508,-0.8,0
0,41.0,0,0,152.0,0.5895219732730537,0.47586206896551725,0
1,28.0,1,0,26.0,1.6833322252509806,-0.3310344827586207,0
1,21.0,0,1,152.0,0.10571105644571505,-0.9517241379310345,1
1,50.0,1,0,26.0,1.3012432683997075,0.9793103448275862,0
1,35.0,1,1,124.0,-1.9329831793098864,-0.7172413793103448,0
0,28.0,1,0,26.0,-0.20929459477428364,-0.1793103448275862,0
1,11.0,1,1,26.0,-0.426367927664384,-0.11724137931034483,0
1,10.0,1,0,21.0,-0.805066152516455,-0.3103448275862069,0
0,50.0,1,1,8.0,-0.24200518582541056,-0.013793103448275862,0
0,28.0,1,1,26.0,0.9398976131906124,-0.7241379310344828,1
0,30.0,1,1,26.0,-1.9329831793098864,-0.7724137931034483,0
0,36.0,0,0,152.0,-0.14992354231766505,0.9586206896551724,0
1,7.0,1,1,26.0,-0.06954324845422512,-0.8482758620689655,0
1,41.0,0,0,152.0,-1.9329831793098864,0.36551724137931035,0
0,11.0,1,1,154.0,-0.2767103251113623,-0.10344827586206896,1
1,27.0,0,1,151.0,-0.3941227312013829,0.4413793103448276,0
1,3.0,0,1,124.0,0.6369922212618842,0.6551724137931034,0
0,42.0,0,0,152.0,0.3754404627351905,0.7862068965517242,0
1,32.0,0,1,152.0,0.053320922810983315,-0.5793103448275863,0
1,28.0,1,0,122.0,-1.9329831793098864,0.3310344827586207,0
0,11.0,1,0,120.0,-0.3577554683864105,0.15862068965517243,0
1,48.0,1,1,15.0,-1.9329831793098864,0.42758620689655175,0
1,18.0,1,1,124.0,6.807260155574762,0.27586206896551724,0
1,28.0,2,1,26.0,0.901203377435011,0.3448275862068966,0
1,28.0,1,0,26.0,1.838109168273386,0.6344827586206897,0
1,28.0,1,1,26.0,-0.20238016089355762,0.7241379310344828,0
1,15.0,1,1,124.0,-0.16614586796090686,0.9172413793103448,0
1,8.0,1,1,26.0,-1.9329831793098864,-0.22758620689655173,0
0,11.0,1,1,25.0,-1.9329831793098864,0.006896551724137931,1
0,28.0,2,1,124.0,0.10690778538660993,-0.9379310344827586,0
0,30.0,0,1,152.0,-1.9329831793098864,0.013793103448275862,0
1,41.0,1,0,12.0,-0.41227312013828865,0.42758620689655175,0
0,36.0,1,1,26.0,-1.9329831793098864,0.06896551724137931,1
0,6.0,1,0,152.0,0.04753673292999136,0.47586206896551725,0
1,36.0,0,1,152.0,0.4441858918954857,-0.8275862068965517,0
0,30.0,0,0,152.0,-0.24552888770693437,-0.9517241379310345,0
0,15.0,0,0,160.0,0.19812512465926468,-0.4206896551724138,0
0,28.0,1,0,124.0,2.12944618044013,-0.5517241379310345,0
0,8.0,1,0,26.0,0.5025596702346918,-0.5172413793103449,0
1,8.0,1,1,19.0,-0.04634000398909647,0.3793103448275862,0
1,29.0,1,0,26.0,0.2553686589987368,-0.8896551724137931,0
1,8.0,1,1,124.0,1.0382288411674756,0.5793103448275863,0
0,3.0,0,1,152.0,-0.5641247257496177,-0.2620689655172414,0
0,28.0,1,1,122.0,-1.9329831793098864,0.43448275862068964,0
1,47.0,0,1,124.0,0.36181104979722095,-0.7448275862068966,0
1,8.0,1,0,124.0,0.5260953394056246,-0.4896551724137931,0
1,28.0,1,1,124.0,0.502892094940496,0.16551724137931034,1
1,28.0,1,1,124.0,-0.6461671431420783,-0.32413793103448274,0
0,8.0,1,0,160.0,2.4573499102453296,0.8620689655172413,0
1,28.0,1,1,26.0,0.14300910843693904,0.06206896551724138,1
1,13.0,1,1,124.0,-0.47210956718303304,0.35172413793103446,0
1,41.0,1,0,124.0,1.5135296855262284,-0.5103448275862069,0
0,28.0,1,1,3.0,-1.9329831793098864,0.8482758620689655,0
1,28.0,1,1,26.0,1.0993285020942756,-0.08275862068965517,1
0,47.0,1,1,26.0,-0.26999534605411873,-0.027586206896551724,0
1,28.0,1,1,124.0,-0.0866963632737185,0.8896551724137931,0
1,28.0,2,1,26.0,2.954657270128316,-0.9793103448275862,1
1,28.0,1,0,122.0,1.0997938966824015,0.503448275862069,0
1,28.0,1,0,26.0,-0.08756066750880925,-0.9103448275862069,0
1,41.0,0,0,152.0,1.3005784189880991,-0.41379310344827586,0
1,29.0,1,1,150.0,-0.5016953659996011,-0.10344827586206896,1
0,29.0,0,0,152.0,0.43062296389867694,-0.6137931034482759,0
1,28.0,1,1,26.0,0.22119539924207168,-0.7448275862068966,0
1,28.0,1,1,26.0,1.5234359417591916,-0.006896551724137931,0
1,8.0,1,1,124.0,0.3791636194401968,-0.3724137931034483,1
1,28.0,1,0,26.0,0.3108835848680274,0.7034482758620689,0
0,8.0,0,0,160.0,-0.049863705870620306,0.9310344827586207,0
1,43.0,1,0,30.0,-1.9329831793098864,0.4413793103448276,0
0,7.0,1,1,26.0,-1.9329831793098864,-0.4896551724137931,1
1,28.0,1,1,124.0,1.033441925403896,-0.6275862068965518,0
1,28.0,1,1,26.0,0.11156173126786782,0.296551724137931,1
1,8.0,0,1,152.0,-1.9329831793098864,0.8827586206896552,0
1,30.0,0,1,124.0,-1.9329831793098864,-0.6137931034482759,0
0,32.0,0,1,152.0,-0.15311481949338474,-0.903448275862069,0
0,46.0,0,0,152.0,0.04840103716508211,0.7931034482758621,0
0,28.0,1,1,26.0,-0.06721627551359617,-0.8758620689655172,0
1,28.0,1,1,26.0,2.243800279236753,0.9586206896551724,0
1,8.0,0,0,152.0,-0.10823748420982647,0.5862068965517241,0
1,14.0,0,0,152.0,-1.9329831793098864,0.04827586206896552,0
0,28.0,1,1,147.0,1.1031181437404427,0.6344827586206897,0
0,35.0,1,0,152.0,-0.18695565454424573,0.30344827586206896,0
1,30.0,0,0,152.0,-0.32059038627750813,0.19310344827586207,0
0,8.0,0,0,152.0,0.42935975001662124,-0.6206896551724138,0
1,35.0,0,0,160.0,0.2938634399308557,-0.8896551724137931,0
1,33.0,0,1,152.0,-0.10325111362276444,0.5379310344827586,0
0,46.0,0,1,152.0,0.765441127584602,-0.8413793103448276,0
0,30.0,0,0,152.0,-0.36506881191410145,0.2689655172413793,0
1,41.0,0,0,152.0,-0.14161292467256167,-0.08275862068965517,0
1,8.0,1,0,26.0,-0.05445116681071737,0.8758620689655172,0
0,15.0,0,0,152.0,-0.21401502559670235,0.7310344827586207,0
0,37.0,0,1,152.0,0.21521175453759722,0.1310344827586207,0
0,28.0,1,1,26.0,1.2207964895951067,-0.7310344827586207,1
1,15.0,0,1,152.0,0.6707665713715844,-0.18620689655172415,0
0,8.0,0,0,152.0,0.32757130509939497,-0.1724137931034483,0
1,45.0,1,1,152.0,0.83199255368659,0.5310344827586206,0
1,38.0,0,0,160.0,-1.9329831793098864,-0.4206896551724138,0
0,46.0,1,1,11.0,0.43142078319260685,-0.11724137931034483,0
1,28.0,2,1,26.0,1.871617578618443,0.3103448275862069,1
0,11.0,1,1,26.0,-0.19094475101389535,0.6,0
0,8.0,1,0,124.0,0.8325909181570375,0.30344827586206896,0
0,15.0,1,0,26.0,0.8476165148593844,0.9172413793103448,0
0,46.0,0,0,160.0,-0.454823482481218,0.993103448275862,0
0,29.0,0,0,152.0,-0.6211688052656074,-0.32413793103448274,0
1,35.0,1,1,124.0,0.4925869290605678,0.5517241379310345,0
0,50.0,1,0,8.0,-0.6181769829133701,-0.5172413793103449,0
0,17.0,0,1,160.0,0.1362941293796955,0.8344827586206897,0
0,28.0,1,0,122.0,0.8487467588591184,-0.9517241379310345,0
0,28.0,1,0,24.0,1.3919287281430757,-0.027586206896551724,0
0,20.0,1,1,124.0,-1.9329831793098864,-0.3448275862068966,0
1,28.0,1,1,26.0,0.27092613523037035,-0.496551724137931,0
0,28.0,2,1,55.0,1.3870088424971745,-0.04827586206896552,0
0,24.0,1,0,152.0,0.2853533674622698,0.9655172413793104,0
0,29.0,1,0,124.0,0.9445515590718703,-0.2,0
0,47.0,0,0,152.0,-0.409081842962569,0.9103448275862069,0
1,28.0,0,0,160.0,-0.2440662190013962,0.36551724137931035,0
1,21.0,1,0,152.0,-0.3003124792234559,0.8344827586206897,0
1,39.0,0,0,152.0,-0.3211887507479556,-0.6137931034482759,0
1,15.0,0,1,152.0,-0.26879861711322384,0.2,0
0,28.0,1,1,8.0,0.6573366132570972,0.9172413793103448,1
1,15.0,0,1,152.0,-0.08975467056711654,-0.5310344827586206,0
1,47.0,1,1,26.0,0.4100791170799814,0.013793103448275862,0
0,35.0,0,0,152.0,0.09321188750747955,-0.30344827586206896,0
1,28.0,2,1,26.0,-0.06568712186689715,0.46206896551724136,0
1,26.0,0,1,152.0,-0.199920218070607,-0.020689655172413793,0
1,29.0,0,0,152.0,-0.39445515590718705,-0.32413793103448274,0
1,22.0,1,1,156.0,-1.9329831793098864,-0.06206896551724138,0
1,28.0,1,1,160.0,-1.9329831793098864,0.8482758620689655,1
1,8.0,1,0,124.0,0.12239877667708264,0.7793103448275862,0
1,8.0,1,0,7.0,1.7399773951200053,0.2,0
0,12.0,0,0,152.0,-0.6546772156106642,0.8689655172413793,0
0,10.0,0,0,152.0,-0.43434612060368327,-0.5103448275862069,0
1,28.0,0,0,152.0,1.7264809520643574,-0.4482758620689655,0
0,50.0,0,0,152.0,0.027125855993617446,-0.8758620689655172,0
1,28.0,0,1,124.0,0.058107838574562864,0.7034482758620689,1
0,46.0,1,1,122.0,0.8305963699222126,0.2827586206896552,0
1,28.0,1,1,122.0,3.4774283624758993,-0.4827586206896552,0
1,8.0,0,0,152.0,3.268865102054385,0.12413793103448276,0
0,43.0,0,0,152.0,-1.9329831793098864,0.6827586206896552,0
1,1.0,1,0,124.0,-1.9329831793098864,-0.2896551724137931,0
0,2.0,0,1,152.0,-0.31892826274848746,-0.2482758620689655,0
1,28.0,1,1,42.0,0.32032444651286485,-0.6620689655172414,0
1,46.0,0,0,152.0,-0.7555348713516389,-0.06206896551724138,0
0,28.0,1,1,26.0,1.543248454225118,0.06206896551724138,1
1,28.0,1,1,26.0,0.27617844558207566,0.31724137931034485,0
1,3.0,1,0,124.0,1.5311481949338475,0.034482758620689655,0
1,36.0,1,1,26.0,-0.46785453094874013,-0.38620689655172413,0
1,8.0,1,1,124.0,1.1227312013828867,-0.5379310344827586,0
1,28.0,1,1,124.0,1.979655608004787,0.9724137931034482,0
0,28.0,1,0,124.0,1.0049198856459012,0.7586206896551724,0
